image,class
202201282047586-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012821194317-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152034582-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022071921070335-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222724306-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022032023131112-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221018211-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719203201357-dry-gravel.jpg,20,dry-gravel
20220630204750982-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353531575-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203201262-dry-gravel.jpg,20,dry-gravel
2022020817260910-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220630221018171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202082211017-water-concrete-slight.jpg,16,water-concrete-slight
2022020820154810-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630180835204-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808201716-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356311964-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151146561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210649728-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356371121-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281721365-water-mud.jpg,11,water-mud
202206302354041835-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151738083-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822044010-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210641234-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049151013-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353531500-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282236513-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203150257-dry-gravel.jpg,20,dry-gravel
202206302353531571-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302210151666-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081550065-fresh_snow.jpg,1,fresh_snow
202202082300166-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201539263-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202206302048231098-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202347151-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821580718-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204933328-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235626863-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282244278-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235356128-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814451016-fresh_snow.jpg,1,fresh_snow
20220719222645446-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354021501-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221010942-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302049161182-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302047541632-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082331429-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081508504-fresh_snow.jpg,1,fresh_snow
202202081656129-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630220942300-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235420980-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152051491-dry-concrete-severe.jpg,26,dry-concrete-severe
2022012812483916-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081454551-fresh_snow.jpg,1,fresh_snow
202203151602461-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235623285-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201717452-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235416218-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221007504-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203151044571-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012822271315-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049591499-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048361656-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282234167-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081500217-fresh_snow.jpg,1,fresh_snow
20220719203203695-dry-gravel.jpg,20,dry-gravel
20220630235419743-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821183713-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152025571-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151617082-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210644759-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235348544-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210641231-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201709583-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202332423-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201531564-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082223397-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180749690-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081407422-fresh_snow.jpg,1,fresh_snow
20220719203207356-dry-gravel.jpg,20,dry-gravel
202206302210001624-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354021339-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235625719-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235406244-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151055433-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301807561774-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354111400-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082324514-water-concrete-slight.jpg,16,water-concrete-slight
202201282140346-water-asphalt-severe.jpg,15,water-asphalt-severe
202203152101572-dry-concrete-severe.jpg,26,dry-concrete-severe
202201282117556-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082303059-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223217857-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203205152-dry-gravel.jpg,20,dry-gravel
202201282221306-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821505810-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201521334-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222723229-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206301808431400-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353521467-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356311971-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221018235-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235407375-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204901214-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150938182-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202081449378-fresh_snow.jpg,1,fresh_snow
2022012822271314-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814534711-fresh_snow.jpg,1,fresh_snow
202206302047541687-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020800184714-melted_snow.jpg,2,melted_snow
20220630204759539-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235418621-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152041463-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302353521404-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353521313-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222656676-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235626980-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814503114-fresh_snow.jpg,1,fresh_snow
202202082255489-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206301808051277-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282242152-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822530415-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201711593-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630204850152-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222719323-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221005248-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822370213-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822311615-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302210141530-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302356291483-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822184115-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081442316-fresh_snow.jpg,1,fresh_snow
202203152100391-dry-concrete-severe.jpg,26,dry-concrete-severe
202203152057121-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302048581759-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151635443-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020815492911-fresh_snow.jpg,1,fresh_snow
202206302354111374-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821271713-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203158688-wet-mud.jpg,3,wet-mud
20220719222715355-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012821390012-water-asphalt-slight.jpg,13,water-asphalt-slight
2022012820044717-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151103203-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203206171-dry-gravel.jpg,20,dry-gravel
202202081446149-fresh_snow.jpg,1,fresh_snow
2022071921064542-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210644749-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210653468-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210701628-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222716515-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020817173314-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301807411335-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048471580-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222633326-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719210658165-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203150941151-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719223205707-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630235634555-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222637863-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020823204213-water-concrete-slight.jpg,16,water-concrete-slight
202203202158452-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235623372-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822462118-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204830526-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020823382916-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201627373-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630235623354-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235623293-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302047451960-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012819454012-water-mud.jpg,11,water-mud
20220719203158653-water-mud.jpg,11,water-mud
202206302048341248-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203158616-water-mud.jpg,11,water-mud
202202080018235-melted_snow.jpg,2,melted_snow
20220719222635581-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081957121-water-asphalt-severe.jpg,15,water-asphalt-severe
2022063023345165-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302356281320-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210654650-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356271150-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210710164-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302353521283-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210642431-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235633410-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222719319-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081446371-fresh_snow.jpg,1,fresh_snow
2022020821221617-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210649716-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235636901-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020815005615-ice.jpg,19,ice
20220630180839789-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302209481514-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814331215-fresh_snow.jpg,1,fresh_snow
2022063018073244-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235634497-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222731637-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081425216-fresh_snow.jpg,1,fresh_snow
202202082129559-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151708252-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235405100-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356271009-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082019229-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719223216775-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081449457-fresh_snow.jpg,1,fresh_snow
20220719203201318-dry-gravel.jpg,20,dry-gravel
2022012822422914-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081649267-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210659416-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201656351-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202206302354101169-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152001431-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202080007205-fresh_snow.jpg,1,fresh_snow
202203151109193-dry-gravel.jpg,20,dry-gravel
20220719203151276-dry-gravel.jpg,20,dry-gravel
20220630235349773-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222633311-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719222639322-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152006303-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222723149-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081449143-fresh_snow.jpg,1,fresh_snow
202203151636441-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180759173-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210711197-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204851387-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201628042-dry-concrete-severe.jpg,26,dry-concrete-severe
20220719222617399-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222717801-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222716547-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082207034-water-concrete-slight.jpg,16,water-concrete-slight
2022020815300511-fresh_snow.jpg,1,fresh_snow
202206302049301735-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222625799-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630180746166-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049271065-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201704255-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202202082253123-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202342081-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022071922320862-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630234022248-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821374118-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201517155-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354101083-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048151663-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081538409-fresh_snow.jpg,1,fresh_snow
202206302049081635-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354031701-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222625881-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151711313-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821010818-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210646210-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012821180416-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235633323-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071921065620-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049281290-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202358443-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203208553-dry-gravel.jpg,20,dry-gravel
2022012822360611-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235407393-water-concrete-smooth.jpg,17,water-concrete-smooth
2022071920315923-dry-gravel.jpg,20,dry-gravel
20220630233454642-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082017427-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203150956442-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082249558-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222719255-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020822591711-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201402172-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202226451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202201282118364-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822580310-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049591404-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353541749-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808341904-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210653532-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222717700-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081452528-fresh_snow.jpg,1,fresh_snow
202206302048281992-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630205005576-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081717333-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821254016-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282115462-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356291490-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356281234-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354041912-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630205004394-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082331061-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204936918-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356311798-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081442076-fresh_snow.jpg,1,fresh_snow
20220719222727826-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081923309-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822541812-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049181479-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023562237-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235417338-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235406221-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201545321-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022063022093179-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354101041-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302047441791-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203153677-dry-gravel.jpg,20,dry-gravel
202206302353511144-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282222588-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081446518-fresh_snow.jpg,1,fresh_snow
