image,class
202205022351287-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021541464-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021915181-water-gravel.jpg,12,water-gravel
202205022146573-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212149215-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212155211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549572-fresh_snow.jpg,1,fresh_snow
202205022142341-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211933291-ice.jpg,19,ice
202205022153047-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022354076-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021257563-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022110504-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021452303-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719104-ice.jpg,19,ice
2022022117192810-ice.jpg,19,ice
202202211719326-ice.jpg,19,ice
202202212121148-ice.jpg,19,ice
202202212121266-ice.jpg,19,ice
202205021450582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718278-ice.jpg,19,ice
2022022115494017-fresh_snow.jpg,1,fresh_snow
2022022115500913-fresh_snow.jpg,1,fresh_snow
202202212014473-ice.jpg,19,ice
202205021249399-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117350914-ice.jpg,19,ice
202205022111594-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021452411-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120361-ice.jpg,19,ice
202205021518142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021913581-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021942292-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022343525-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022115492712-fresh_snow.jpg,1,fresh_snow
202205022156459-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021427034-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211641521-ice.jpg,19,ice
202205021448201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212103261-ice.jpg,19,ice
202202211719375-ice.jpg,19,ice
202202211548484-fresh_snow.jpg,1,fresh_snow
202205021543154-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022128204-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021935555-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212110453-ice.jpg,19,ice
202205022302076-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021902511-wet-gravel.jpg,4,wet-gravel
202202211943566-ice.jpg,19,ice
202205021918192-water-gravel.jpg,12,water-gravel
202202211550398-fresh_snow.jpg,1,fresh_snow
202202211621506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021908541-water-gravel.jpg,12,water-gravel
202205021413044-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212005104-ice.jpg,19,ice
202205022312066-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021542272-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211719122-ice.jpg,19,ice
202202211719255-ice.jpg,19,ice
202205021306385-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549243-fresh_snow.jpg,1,fresh_snow
202205022304161-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022249498-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021453093-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212121028-ice.jpg,19,ice
202202212206083-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162256001-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022152103-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022257083-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022115490818-fresh_snow.jpg,1,fresh_snow
2022022121230216-ice.jpg,19,ice
2022022117191110-ice.jpg,19,ice
202205021401053-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736448-ice.jpg,19,ice
202205022001059-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115482416-fresh_snow.jpg,1,fresh_snow
202205021519251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736459-ice.jpg,19,ice
2022040523190915-wet-gravel.jpg,4,wet-gravel
202202212150551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022118582-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021949521-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211550269-fresh_snow.jpg,1,fresh_snow
202205021856139-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021356054-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022112436-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022125134-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022142164-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022002181-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021535131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021917023-water-mud.jpg,11,water-mud
2022040522585210-wet-gravel.jpg,4,wet-gravel
202205022123255-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050223462619-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115522616-fresh_snow.jpg,1,fresh_snow
202205022148248-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021925275-water-gravel.jpg,12,water-gravel
2022040523134613-wet-gravel.jpg,4,wet-gravel
202202211718263-ice.jpg,19,ice
202205022135222-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022050218480416-water-gravel.jpg,12,water-gravel
202205022314464-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212354076-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021933125-water-concrete-smooth.jpg,17,water-concrete-smooth
2022050218540617-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021536504-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202205021458014-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022118586-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022117195210-ice.jpg,19,ice
2022040522484315-wet-gravel.jpg,4,wet-gravel
2022022115483114-fresh_snow.jpg,1,fresh_snow
202205022353455-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022156324-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221190912-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021415361-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212225493-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022331589-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211550377-fresh_snow.jpg,1,fresh_snow
202202212122446-ice.jpg,19,ice
202202212104493-ice.jpg,19,ice
202205021949491-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021317571-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021334193-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022117183512-ice.jpg,19,ice
202205021917354-water-gravel.jpg,12,water-gravel
202204052308098-wet-gravel.jpg,4,wet-gravel
202202211647271-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136442-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022116551-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021915264-water-gravel.jpg,12,water-gravel
202205022158105-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211936392-ice.jpg,19,ice
2022022115493715-fresh_snow.jpg,1,fresh_snow
202205022108351-water-concrete-slight.jpg,16,water-concrete-slight
202202211949133-ice.jpg,19,ice
202205021303431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121211310-ice.jpg,19,ice
2022050215034310-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211952442-ice.jpg,19,ice
202205021519532-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021441533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719508-ice.jpg,19,ice
2022022115495514-fresh_snow.jpg,1,fresh_snow
202205021407252-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022343216-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021411473-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021410342-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115502618-fresh_snow.jpg,1,fresh_snow
202205021349241-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021944413-water-concrete-severe.jpg,18,water-concrete-severe
2022050223540717-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021913208-wet-gravel.jpg,4,wet-gravel
202205021854453-wet-gravel.jpg,4,wet-gravel
2022050221532813-water-concrete-severe.jpg,18,water-concrete-severe
202205021954125-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211636184-ice.jpg,19,ice
202202212352415-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021440381-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121246-ice.jpg,19,ice
202202211719528-ice.jpg,19,ice
202202212235272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548155-fresh_snow.jpg,1,fresh_snow
2022022115491616-fresh_snow.jpg,1,fresh_snow
2022022121224712-ice.jpg,19,ice
202202212139223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021847199-wet-concrete-severe.jpg,10,wet-concrete-severe
2022040522574410-wet-gravel.jpg,4,wet-gravel
202205021854299-water-gravel.jpg,12,water-gravel
202205021451497-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212344221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221363612-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022346494-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021917025-water-mud.jpg,11,water-mud
202202211939101-ice.jpg,19,ice
202205022351464-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022147254-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212106555-ice.jpg,19,ice
202202211935588-ice.jpg,19,ice
202205021354427-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121211916-ice.jpg,19,ice
202205021404536-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021924052-water-mud.jpg,11,water-mud
202205021926397-water-gravel.jpg,12,water-gravel
2022022117351316-ice.jpg,19,ice
202205022305402-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211937323-ice.jpg,19,ice
202202212103551-ice.jpg,19,ice
202205021538101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212354077-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212105516-ice.jpg,19,ice
2022022117182410-ice.jpg,19,ice
202202211550367-fresh_snow.jpg,1,fresh_snow
202202212157184-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218485622-wet-gravel.jpg,4,wet-gravel
202205021448507-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212112584-ice.jpg,19,ice
202205021945585-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212110211-ice.jpg,19,ice
202205021854292-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021855184-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212142124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211700312-ice.jpg,19,ice
202202211616561-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021846193-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022132543-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115491310-fresh_snow.jpg,1,fresh_snow
202205022001058-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212120557-ice.jpg,19,ice
202202212056354-ice.jpg,19,ice
202202212106464-ice.jpg,19,ice
202204052243462-wet-gravel.jpg,4,wet-gravel
202202212355422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162250181-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021335432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021340011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021411263-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021354426-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052249129-wet-gravel.jpg,4,wet-gravel
202205022302301-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022117191112-ice.jpg,19,ice
202205021137472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022125281-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021518556-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117190612-ice.jpg,19,ice
202202211643153-ice.jpg,19,ice
202205021542202-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022050219053110-wet-gravel.jpg,4,wet-gravel
202202211750461-ice.jpg,19,ice
202202212101534-ice.jpg,19,ice
202205021427462-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021458382-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022310152-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021348433-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413345-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021448506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212156412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052241555-wet-mud.jpg,3,wet-mud
2022022117451011-ice.jpg,19,ice
202205021941181-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021139354-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021341031-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719566-ice.jpg,19,ice
202205021913201-wet-gravel.jpg,4,wet-gravel
202205022353166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548081-fresh_snow.jpg,1,fresh_snow
202205022112114-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022343023-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021850239-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021443463-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021922405-water-mud.jpg,11,water-mud
202205021849559-water-gravel.jpg,12,water-gravel
202205021855463-wet-gravel.jpg,4,wet-gravel
202205022347433-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117451015-ice.jpg,19,ice
2022022121231512-ice.jpg,19,ice
202205021522023-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141136-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022341576-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211552094-fresh_snow.jpg,1,fresh_snow
202205022155054-water-concrete-severe.jpg,18,water-concrete-severe
2022022121212815-ice.jpg,19,ice
202205021357491-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021140584-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211645522-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050222462320-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212121009-ice.jpg,19,ice
202202212202076-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021312561-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022335182-water-concrete-slight.jpg,16,water-concrete-slight
202202212356424-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021922462-water-mud.jpg,11,water-mud
202205021526053-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021524594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223453412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212204058-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121210811-ice.jpg,19,ice
202205022125437-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022113068-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021325401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021313481-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021905097-wet-gravel.jpg,4,wet-gravel
202205022142523-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021849541-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022115520814-fresh_snow.jpg,1,fresh_snow
202205022108576-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022245451-water-gravel.jpg,12,water-gravel
202204052300426-wet-gravel.jpg,4,wet-gravel
202202211745061-ice.jpg,19,ice
202205021336081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223512811-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211549009-fresh_snow.jpg,1,fresh_snow
202202211718526-ice.jpg,19,ice
202205021304361-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211636545-ice.jpg,19,ice
202205022002145-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211633021-ice.jpg,19,ice
202205022124537-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022353457-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021333392-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021258325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022119181310-ice.jpg,19,ice
202205022143051-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212353058-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719396-ice.jpg,19,ice
202202211745111-ice.jpg,19,ice
202205021251256-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021427173-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022114232-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212235426-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212002454-ice.jpg,19,ice
202202212344434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021340411-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021305093-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413112-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050213545810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022349033-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021952481-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021943125-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021253286-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115491613-fresh_snow.jpg,1,fresh_snow
202202211548297-fresh_snow.jpg,1,fresh_snow
202205022308291-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021356155-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022116555-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022142344-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211718594-ice.jpg,19,ice
202205021327591-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735303-ice.jpg,19,ice
202205021250513-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211957301-ice.jpg,19,ice
202202212102021-ice.jpg,19,ice
2022040522582812-wet-gravel.jpg,4,wet-gravel
202205021246319-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121057-ice.jpg,19,ice
2022022115475411-fresh_snow.jpg,1,fresh_snow
2022022115521414-fresh_snow.jpg,1,fresh_snow
2022022121223310-ice.jpg,19,ice
2022022121210815-ice.jpg,19,ice
2022050218485617-wet-gravel.jpg,4,wet-gravel
202205022142521-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212123229-ice.jpg,19,ice
202205022341105-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121195-ice.jpg,19,ice
202205021311594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211949235-ice.jpg,19,ice
202205021310082-wet-asphalt-severe.jpg,7,wet-asphalt-severe
