image,label,class
202205302155241609-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203261857173-wet-gravel.jpg,3-1-3,wet-gravel
202207022317361424-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213402884-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316571571-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214510031-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200230471-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450541125-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231649358-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317231480-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145119852-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201559591-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231810384-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315551519-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231827844-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022314541288-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314311874-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052244247-wet-mud.jpg,3-1-2,wet-mud
202205302150091235-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201282234342-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145024539-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231840816-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231837381-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021853041775-wet-mud.jpg,3-1-2,wet-mud
20220702231838502-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070223143312-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282232315-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022314451896-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316461815-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022315311453-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449481201-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213318304-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022315321481-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200221816-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202205302148391072-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530214718539-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205302151111886-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231448264-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822202113-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022314431612-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821293412-water-mud.jpg,3-2-2,water-mud
2022040522593710-wet-gravel.jpg,3-1-3,wet-gravel
20220702145137945-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223172787-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215027581-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145039703-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448051395-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021452101186-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144959913-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070214485761-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213411129-dry-gravel.jpg,3-0-3,dry-gravel
202207021852591197-wet-mud.jpg,3-1-2,wet-mud
202207022002231284-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203261717171-wet-mud.jpg,3-1-2,wet-mud
20220702145105861-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144943392-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213245733-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207021447531561-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450131036-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021852581045-wet-mud.jpg,3-1-2,wet-mud
20220702231450731-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132491393-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203262109388-wet-mud.jpg,3-1-2,wet-mud
2022012822390213-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203201547263-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261712214-wet-mud.jpg,3-1-2,wet-mud
20220702213359363-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213254195-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133551789-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702145039613-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282135592-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203261755017-wet-mud.jpg,3-1-2,wet-mud
202207022133021620-wet-gravel.jpg,3-1-3,wet-gravel
2022012821211811-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145050452-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145117573-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302149441327-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702185256693-wet-mud.jpg,3-1-2,wet-mud
20220702213400602-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213357162-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134061439-dry-gravel.jpg,3-0-3,dry-gravel
202207022315551432-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316441549-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821234618-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144743198-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262042032-wet-mud.jpg,3-1-2,wet-mud
20220530214747870-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021452101216-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231702210-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144831731-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451421656-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213403969-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201405305-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021852591200-wet-mud.jpg,3-1-2,wet-mud
20220702231651591-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231540945-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231814971-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213402851-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231840754-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021447531596-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231649293-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317481148-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262117513-wet-mud.jpg,3-1-2,wet-mud
202207022316081522-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261847587-wet-mud.jpg,3-1-2,wet-mud
202207022133541622-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231600335-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022002231218-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202201282058496-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207021448541626-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262032549-wet-mud.jpg,3-1-2,wet-mud
20220530215539547-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133551839-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070221324163-dry-gravel.jpg,3-0-3,dry-gravel
20220702231719849-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215511725-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070221335756-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282134457-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213306256-water-gravel.jpg,3-2-3,water-gravel
20220530215535325-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032617345716-wet-mud.jpg,3-1-2,wet-mud
20220702231731615-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318351969-dry-gravel.jpg,3-0-3,dry-gravel
20220530214831399-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144900453-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315201553-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022314561612-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315541308-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314531190-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302155491217-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021449501423-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314421420-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213256547-dry-gravel.jpg,3-0-3,dry-gravel
20220702231720975-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032620392911-wet-mud.jpg,3-1-2,wet-mud
20220702144843257-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133381171-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451111846-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144915502-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040522562412-wet-gravel.jpg,3-1-3,wet-gravel
20220702185252110-wet-mud.jpg,3-1-2,wet-mud
20220702231728208-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052248071-wet-gravel.jpg,3-1-3,wet-gravel
20220702213413518-wet-gravel.jpg,3-1-3,wet-gravel
20220702145024574-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821433911-water-mud.jpg,3-2-2,water-mud
202207022316181301-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261756103-wet-mud.jpg,3-1-2,wet-mud
20220702213401717-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201525321-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318301327-dry-gravel.jpg,3-0-3,dry-gravel
202207022318431100-dry-gravel.jpg,3-0-3,dry-gravel
202203261717311-wet-gravel.jpg,3-1-3,wet-gravel
202203201412583-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317251675-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040523004215-wet-gravel.jpg,3-1-3,wet-gravel
20220530214939999-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316081529-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317111591-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215603164-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022314431538-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201281822006-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202205302147251074-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213334597-wet-gravel.jpg,3-1-3,wet-gravel
20220702231540881-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214831440-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022318421025-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213258963-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213335813-water-gravel.jpg,3-2-3,water-gravel
202207021449251952-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448501103-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223164764-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214511345-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450191852-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213402919-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702213403949-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022040522510010-wet-gravel.jpg,3-1-3,wet-gravel
202207022002241303-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702213246897-dry-gravel.jpg,3-0-3,dry-gravel
20220702231757430-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070221341073-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202203202348156-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185255512-wet-mud.jpg,3-1-2,wet-mud
202207022316181166-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702144858191-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213411126-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702144842119-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022040523105615-wet-gravel.jpg,3-1-3,wet-gravel
20220702145132303-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448501130-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145104596-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315581880-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213414699-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702213413444-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702213412343-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702231439992-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316551223-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203262022545-wet-mud.jpg,3-1-2,wet-mud
20220702144829572-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302148521926-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203261700583-wet-mud.jpg,3-1-2,wet-mud
20220702145050475-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316321514-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134071666-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702200230320-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302156491172-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450301374-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282121019-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022133391336-water-gravel.jpg,3-2-3,water-gravel
20220702231822197-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200218258-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202201282249269-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231516838-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231550589-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201639141-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231512177-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822350216-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022315211706-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282233061-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021448061650-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200221871-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022318011044-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231730493-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451061001-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317471113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231526554-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318151207-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231604834-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022318311478-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317241542-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314291593-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202205302148391075-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262120333-wet-mud.jpg,3-1-2,wet-mud
202207021447551911-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185258954-wet-mud.jpg,3-1-2,wet-mud
202207022318291140-dry-gravel.jpg,3-0-3,dry-gravel
2022012822344113-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213246796-dry-gravel.jpg,3-0-3,dry-gravel
20220702231824410-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134051321-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204052258523-wet-gravel.jpg,3-1-3,wet-gravel
202207021448381645-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315331754-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231601488-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451211030-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231601481-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231636282-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282120315-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070223155967-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213411179-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207022315571751-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051226-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201281611117-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
20220702231825519-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317391908-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144811278-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318061833-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261758566-wet-mud.jpg,3-1-2,wet-mud
20220702213246873-dry-gravel.jpg,3-0-3,dry-gravel
202207022133041905-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702144914358-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213246913-dry-gravel.jpg,3-0-3,dry-gravel
20220702145103470-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231600234-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231559151-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144904909-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317071075-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022132521906-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133391448-dry-mud.jpg,3-0-2,dry-mud
202203261823032-wet-mud.jpg,3-1-2,wet-mud
2022070223172715-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051350-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316341847-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133551728-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220128224000892-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
202207022133401471-dry-mud.jpg,3-0-2,dry-mud
202205302156261696-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315311353-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450441470-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261736093-wet-mud.jpg,3-1-2,wet-mud
20220702231603798-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207021449091678-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315441545-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012820235114-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022002221043-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022132511701-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318301328-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134031008-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203262117515-wet-mud.jpg,3-1-2,wet-mud
202201281943435-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202207022318201793-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202336001-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282228116-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213254337-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449201227-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133011494-water-concrete-severe.jpg,2-2-1,water-concrete-severe
2022070223143323-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021852591080-dry-mud.jpg,3-0-2,dry-mud
202207022317071046-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145010452-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132491316-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203261712412-wet-gravel.jpg,3-1-3,wet-gravel
202204052325405-wet-gravel.jpg,3-1-3,wet-gravel
202205302148511909-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144801857-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132491437-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231648110-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821192712-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231839621-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213358332-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530214932504-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231742406-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214857167-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145207833-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702145147373-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318161339-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012820175217-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702213306180-wet-gravel.jpg,3-1-3,wet-gravel
20220702213320460-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213255452-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205302155521413-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702185257888-wet-mud.jpg,3-1-2,wet-mud
202207022315301129-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
