image,label,class
20220328223238212-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202204431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224334977-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223238229-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241442403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224406492-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242259422-wet-mud.jpg,3,wet-mud
20220328224453754-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223754489-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154626226-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042344385-melted_snow.jpg,2,melted_snow
20220328224422243-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323554-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154734438-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223754492-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154647245-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224351775-water-asphalt-severe.jpg,15,water-asphalt-severe
20220328154644123-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154632554-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230013180-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815464397-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224324491-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202314434-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154734466-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241445242-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448519-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224435872-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210005154-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822431538-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224419106-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095112314-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042334334-ice.jpg,0,ice
2022032815462236-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154655610-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224422251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740840-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242046532-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022032822370312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224403349-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223737685-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359159-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224413786-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201603382-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224359151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223706148-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202337541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241627083-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201347082-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220324095143431-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241439111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224450571-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154630447-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154651443-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223749250-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201603221-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201709041-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154709292-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223238224-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822374422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638864-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224321375-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423434712-melted_snow.jpg,2,melted_snow
20220328154659836-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224447458-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741879-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042316213-ice.jpg,0,ice
20220328151542106-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203281515208-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223710358-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202332423-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220324095136157-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220324095114386-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220324095111283-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224327660-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154627323-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095117502-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241604551-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202355466-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224330800-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224335993-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095128908-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201653282-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223738749-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154734457-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154649346-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201547264-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223715609-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201352284-dry-gravel.jpg,20,dry-gravel
202203201550571-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223757640-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224406473-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201521334-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042356007-ice.jpg,0,ice
20220328154728171-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224324507-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224420139-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242305322-wet-mud.jpg,3,wet-mud
2022032822443957-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151536825-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629421-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224345501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223720831-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154724965-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822431419-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423174518-ice.jpg,0,ice
20220328223708232-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154648301-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154735476-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201351498-dry-gravel.jpg,20,dry-gravel
20220328154653534-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223757604-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201549515-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020423194714-ice.jpg,0,ice
20220328223744988-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201639511-dry-concrete-slight.jpg,24,dry-concrete-slight
202203201638091-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203202356155-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241542475-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154712413-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151528428-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224456889-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223717714-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415918-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202216011-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223711429-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201540561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202145144-ice.jpg,0,ice
20220328154707210-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223728220-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224434819-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201522102-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154649349-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822441984-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201656023-dry-gravel.jpg,20,dry-gravel
20220328223714561-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224409635-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224318216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230016360-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154624161-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230015303-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223756590-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201518001-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223237181-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223739770-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464257-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223751350-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224328698-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359140-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224440117-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154623120-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328230017364-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201613233-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223731407-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330767-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224429586-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223753447-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224434824-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423283818-ice.jpg,0,ice
202203242044212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462256-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224340276-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154733387-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223743952-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224423272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224338179-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042350474-ice.jpg,0,ice
2022020423302115-ice.jpg,0,ice
20220328223727215-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223733458-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223757613-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201347083-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154729211-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224425400-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241511555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241608401-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328154654584-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223738730-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154178-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154631513-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201656351-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022020423122419-ice.jpg,0,ice
20220328154706146-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241624182-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154650379-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223732425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718746-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223748194-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323431-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201607136-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042329355-ice.jpg,0,ice
20220328223749233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154651452-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202042318305-melted_snow.jpg,2,melted_snow
20220328224430623-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095140324-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241619221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329734-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154734437-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032023453810-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201602446-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220324095137206-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822372467-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021470712-ice.jpg,0,ice
20220328223240291-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201653142-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224347598-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241617111-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201612482-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201408101-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203240928251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224325532-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242043264-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042331265-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329737-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224449545-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014215-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201628141-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224453759-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822450059-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638857-wet-concrete-severe.jpg,10,wet-concrete-severe
20220328224454801-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242306088-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423303113-ice.jpg,0,ice
20220328224352836-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154709296-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224402307-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410644-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822445913-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154719736-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154624155-wet-concrete-severe.jpg,10,wet-concrete-severe
20220328224420154-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154636756-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224344465-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151537854-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224421209-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201543023-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154733379-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224401237-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151537867-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241534342-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241636515-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350705-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154701912-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201629362-dry-mud.jpg,19,dry-mud
20220328224502167-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223715593-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154727140-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201545327-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203282244387-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154645168-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095131991-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223705130-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241635281-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203241617491-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241443421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202218108-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220324095120598-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224317156-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223754477-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202329515-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151534740-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224352841-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224445334-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201638393-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328154636754-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224430627-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330798-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224420167-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154732346-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822443966-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203282244585-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224326598-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224503207-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241556513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224412758-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223726171-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241449508-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151535770-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224445337-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350714-water-asphalt-severe.jpg,15,water-asphalt-severe
202202042352295-ice.jpg,0,ice
202203241618592-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020423410212-melted_snow.jpg,2,melted_snow
20220328154646203-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095118523-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223748204-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154727114-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154713466-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223755547-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224456901-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241552094-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239273-water-concrete-smooth.jpg,17,water-concrete-smooth
