image,label,class
202204162259281-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032316244469-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282108412-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162139311-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052248426-wet-gravel.jpg,3-1-3,wet-gravel
20220329201143123-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070421371242-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282118596-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201107330-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137081218-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137201466-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012700072318-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162049492-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230245373-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162306255-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042137221965-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622304-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201126253-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012715583616-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162227367-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162357886-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052235291-water-gravel.jpg,3-2-3,water-gravel
2022042821523711-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202201271542353-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304401671-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323154320176-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282244085-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042302291489-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304431879-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200417491-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136191949-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201306494-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201139963-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041621480911-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201416183-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230233168-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201301730361-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162251366-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136281746-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622521401-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302381104-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201271613394-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200813465-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162132524-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203292008420-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201046221-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622291911-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213713214-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022060423042042-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213644987-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303451291-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282324254-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136591703-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213631258-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022042820100014-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201417224-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230234337-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203251450201-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201623491733-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230222203-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230224517-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042136181604-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042303411009-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282242187-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162417359-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282141423-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302321977-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213550136-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136471502-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201339195-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201227458-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162357923-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302291341-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012716034011-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162238457-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282309384-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162230127-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622241068-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201305472-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022042821005216-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221239201-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220604230331239-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203162247351-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162107169-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202207042137001867-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302381176-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136001-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162233609-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303511870-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032317052727-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230215872-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203232135243-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162213315-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162136393-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624241004-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230335520-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623511948-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301721521-ice.jpg,3-5-4,ice
202204162253516-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200606887-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136101913-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323202816626-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200938957-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022012723483318-water-mud.jpg,3-2-2,water-mud
202207042135561224-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136281715-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042135571443-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200815601-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271659317-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207042136351128-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920141461-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230216905-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213550167-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213738771-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231410049-ice.jpg,3-5-4,ice
20220329201120949-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303511878-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423022276-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213632500-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304361297-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230426483-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162108044-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032920064869-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201401371-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203251327571-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042304141570-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200403752-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230428633-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304401660-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213345658-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200945280-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070423024351-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162417317-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301725061-melted_snow.jpg,3-4-4,melted_snow
20220704213713254-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162138598-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623051291-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162244298-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272323316-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202206042303511879-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162324162-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162220536-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162355591-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716200612-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162208081-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302291438-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200720725-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022040522593710-wet-gravel.jpg,3-1-3,wet-gravel
202205201623501819-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230212233-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282137471-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213602317-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716232317-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022060423032825-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282332224-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623591264-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136351105-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162241051-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230404919-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201816-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304191946-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012720461919-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704213654791-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213554969-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302271060-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203251354346-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623511961-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303501751-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282236318-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282207581-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202207042302491193-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230243113-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200848286-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070421362923-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251410543-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716200618-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323162500706-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201022158-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162027347-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282125343-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201622531603-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162416219-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137071040-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302401437-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201622361072-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136071357-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162155115-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213654881-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213634884-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282143361-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213702251-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282319435-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136161251-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201272058102-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200335317-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201301720441-ice.jpg,3-5-4,ice
202207042136061107-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920033098-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203231609324-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213613526-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200956909-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622521372-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230245463-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282317321-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162357968-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162038541-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302301539-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042302381048-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282332229-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137111934-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201325498-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213650135-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230334472-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200852493-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213705817-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323154336795-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213642686-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016221775-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136581557-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136191956-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016223023-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230429759-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162237313-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200351181-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203251350271-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070423021178-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022042822261410-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282242286-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282011523-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137181142-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230429763-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200938927-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012714123212-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201207415-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201401363-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623091893-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162233532-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162043343-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302291514-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136191952-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213725545-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201323387-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302191468-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203232142191-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136161201-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304151617-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230431944-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162125375-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323170604918-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162141122-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230329102-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200759709-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323194745369-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304161693-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201420386-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136071237-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231614407-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282206002-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022040522352310-wet-gravel.jpg,3-1-3,wet-gravel
202204282326201-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137321726-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201246429-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041622193712-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162211541-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136461348-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201623491592-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716534915-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301958232-fresh_snow.jpg,3-3-4,fresh_snow
202201271725147-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230225657-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136441017-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162416238-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200620587-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162104457-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162207548-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920102077-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716551311-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201245418-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201036715-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202826116-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282324255-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042135561220-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162128201-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213552440-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282320033-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323194758945-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070421363929-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201339202-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302281303-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230403836-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302491175-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213738730-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162417371-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304191932-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200534226-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012723180619-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012720504412-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202206042304141577-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230237897-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200536325-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304381489-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230237924-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200808211-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623061478-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622401669-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203292007266-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042302201725-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200715424-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213612473-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213640145-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052305247-wet-gravel.jpg,3-1-3,wet-gravel
202204162043342-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282327421-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230213418-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162144275-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213713262-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230224473-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204281956311-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042303461432-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920050968-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162125272-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042136191851-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201272005597-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
